"text"                                                                                                                                                                                                                                                                 ,"label"
"Are more teachers female or male in"                                                                                                                                                                                                                                  ,"0"
"What influences you to make good choices"                                                                                                                                                                                                                             ,"1"
"How about insecticides and other chemicals in"                                                                                                                                                                                                                        ,"0"
"many different kinds do you have"                                                                                                                                                                                                                                     ,"1"
"How or should the adoptive parents maintain the adopted child 's"                                                                                                                                                                                                     ,"0"
"here?What is the funniest tax you can think of to"                                                                                                                                                                                                                    ,"1"
"Why do people commit crimes"                                                                                                                                                                                                                                          ,"1"
"What kind of things do you often"                                                                                                                                                                                                                                     ,"0"
"What kinds of gifts do you like to get"                                                                                                                                                                                                                               ,"1"
"Why do we"                                                                                                                                                                                                                                                            ,"0"
"( I.e. In Hong Kong , if the back of the hand faces the audience when you 're using a "" V "" peace sign , that means """                                                                                                                                             ,"1"
"How many trips to foreign lands had"                                                                                                                                                                                                                                  ,"0"
"Do you prefer to travel alone or in a group"                                                                                                                                                                                                                          ,"1"
"Do you know anything about the inventions of Leonardo da Vinci"                                                                                                                                                                                                       ,"1"
"Do you take medicine when you are sick"                                                                                                                                                                                                                               ,"1"
"What influenced your choice"                                                                                                                                                                                                                                          ,"0"
"Would you ever marry someone famous"                                                                                                                                                                                                                                  ,"1"
"What 's the most expensive thing you 've"                                                                                                                                                                                                                             ,"0"
"When was the happiest time of"                                                                                                                                                                                                                                        ,"0"
"Who is your favorite baseball player"                                                                                                                                                                                                                                 ,"1"
"Is the belief in UFOs , aliens , physic powers , etc , growing because the belief in religion"                                                                                                                                                                        ,"0"
"It ’s been really nice"                                                                                                                                                                                                                                               ,"0"
"What do you think are the three most important or interesting inventions since 1850"                                                                                                                                                                                  ,"1"
"Have you ever had to"                                                                                                                                                                                                                                                 ,"0"
"Do you tell your best friend everything"                                                                                                                                                                                                                              ,"1"
"Tell your group about them"                                                                                                                                                                                                                                           ,"1"
"Do you think that it is more valuable to read a book than to"                                                                                                                                                                                                         ,"0"
"What is the worst birthday gift you have"                                                                                                                                                                                                                             ,"0"
"What kind of exercise do"                                                                                                                                                                                                                                             ,"0"
"( E.g : Perfumes , erasers , etc"                                                                                                                                                                                                                                     ,"1"
"Have you ever built"                                                                                                                                                                                                                                                  ,"0"
"Have you ever been in"                                                                                                                                                                                                                                                ,"0"
"Have you ever slept in a cave"                                                                                                                                                                                                                                        ,"1"
"Where do you want to go for your honeymoon"                                                                                                                                                                                                                           ,"1"
"Are college graduates smarter than people who did not go"                                                                                                                                                                                                             ,"0"
"Are you afraid"                                                                                                                                                                                                                                                       ,"0"
"Can the programs you watch affect"                                                                                                                                                                                                                                    ,"0"
"Have you ever been to a"                                                                                                                                                                                                                                              ,"0"
